,Images,Max_Probs,Confidence
98,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\187.jpg,0.6842194,Bread
99,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\188.jpg,0.9666595,fried
100,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\189.jpg,0.8434013,Bread
101,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\19.jpg,0.8800435,Bread
102,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\190.jpg,0.9997321,Bread
103,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\191.jpg,0.84837884,fried
104,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\192.jpg,0.99857736,Bread
105,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\193.jpg,0.9999224,Bread
106,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\194.jpg,0.999728,Bread
107,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\195.jpg,0.99611866,Bread
108,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\196.jpg,0.933199,Bread
109,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\197.jpg,0.580873,Bread
110,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\198.jpg,0.9938053,Bread
111,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\199.jpg,0.89070606,Bread
112,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\2.jpg,0.9944326,Bread
113,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\20.jpg,0.9752008,Bread
114,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\200.jpg,0.95041716,fried
115,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\201.jpg,0.89089644,Bread
116,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\202.jpg,0.9996352,Bread
117,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\203.jpg,0.9999263,Bread
118,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\204.jpg,0.9998617,Bread
119,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\205.jpg,0.9938066,Bread
120,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\206.jpg,0.8562576,Bread
121,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\207.jpg,0.9987465,Bread
122,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\208.jpg,0.722731,fried
123,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\209.jpg,0.9960063,Bread
124,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\21.jpg,0.9890137,Bread
125,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\210.jpg,0.9998779,Bread
126,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\211.jpg,0.9982126,Bread
127,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\212.jpg,0.9884815,Bread
128,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\213.jpg,0.99980766,Bread
129,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\214.jpg,0.9962919,Bread
130,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\215.jpg,0.9905129,Bread
131,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\216.jpg,0.9992944,Bread
132,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\217.jpg,0.6573102,fried
133,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\218.jpg,0.9999292,Bread
134,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\219.jpg,0.86291784,Bread
135,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\22.jpg,0.999071,Bread
136,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\220.jpg,0.99867755,Bread
137,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\221.jpg,0.9999118,Bread
138,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\222.jpg,0.995522,fried
139,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\223.jpg,0.9988071,Bread
140,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\224.jpg,0.7993013,Bread
141,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\225.jpg,0.99977845,Bread
142,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\226.jpg,0.9993794,Bread
143,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\227.jpg,0.9986009,Bread
144,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\228.jpg,0.999642,Bread
145,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\229.jpg,0.8705749,Bread
146,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\23.jpg,0.9992219,Bread
147,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\230.jpg,0.9888763,Bread
148,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\231.jpg,0.9291918,Bread
149,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\232.jpg,0.9563185,Bread
150,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\233.jpg,0.9994935,Bread
151,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\234.jpg,0.9909657,Bread
152,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\235.jpg,0.9994449,Bread
153,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\236.jpg,0.99072427,Bread
154,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\237.jpg,0.5639361,Bread
155,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\238.jpg,0.9926018,Bread
156,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\239.jpg,0.99979,Bread
157,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\24.jpg,0.99087584,Bread
158,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\240.jpg,0.9992995,Bread
159,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\241.jpg,0.8622696,Bread
160,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\242.jpg,0.99866974,Bread
161,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\243.jpg,0.9938519,fried
162,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\244.jpg,0.98362654,Bread
163,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\245.jpg,0.99765223,Bread
164,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\246.jpg,0.9980551,fried
165,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\247.jpg,0.59333134,fried
166,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\248.jpg,0.99850875,Bread
167,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\249.jpg,0.82713294,fried
168,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\25.jpg,0.99927837,Bread
169,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\250.jpg,0.9990151,Bread
170,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\251.jpg,0.9996935,Bread
171,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\252.jpg,0.99889827,Bread
172,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\253.jpg,0.9949228,Bread
173,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\254.jpg,0.93868625,Bread
174,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\255.jpg,0.99548966,Bread
175,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\256.jpg,0.9997087,Bread
176,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\257.jpg,0.8597807,Bread
177,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\258.jpg,0.99904364,Bread
178,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\259.jpg,0.9984003,Bread
179,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\26.jpg,0.6381795,fried
180,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\260.jpg,0.9053501,Bread
181,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\261.jpg,0.99946517,Bread
182,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\262.jpg,0.9973579,Bread
183,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\263.jpg,0.8231369,Bread
184,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\264.jpg,0.99669576,Bread
185,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\265.jpg,0.99987733,Bread
186,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\266.jpg,0.9984888,Bread
187,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\267.jpg,0.8137866,Bread
188,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\268.jpg,0.9960664,Bread
189,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\269.jpg,0.99877876,Bread
190,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\27.jpg,0.7399039,fried
191,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\270.jpg,0.83773774,Bread
192,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\271.jpg,0.9982317,Bread
193,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\272.jpg,0.9929878,Bread
194,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\273.jpg,0.9563938,Bread
195,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\274.jpg,0.9994566,Bread
196,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\275.jpg,0.985422,Bread
197,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\276.jpg,0.99527645,Bread
198,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\277.jpg,0.978377,Bread
199,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\278.jpg,0.98911893,Bread
200,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\279.jpg,0.9955705,Bread
201,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\28.jpg,0.98067206,Bread
202,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\280.jpg,0.9988709,Bread
203,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\281.jpg,0.951169,Bread
204,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\282.jpg,0.99977154,Bread
205,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\283.jpg,0.9973494,Bread
206,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\284.jpg,0.78530467,Bread
207,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\285.jpg,0.9982718,Bread
208,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\286.jpg,0.6391649,Noodles
209,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\287.jpg,0.99485564,Bread
210,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\288.jpg,0.99997044,Bread
211,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\289.jpg,0.9993298,Bread
212,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\29.jpg,0.9998778,Bread
213,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\290.jpg,0.7603715,Noodles
214,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\291.jpg,0.9614877,Bread
215,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\292.jpg,0.64060897,fried
216,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\293.jpg,0.5431375,Bread
217,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\294.jpg,0.9993476,Bread
