,Images,Max_Probs,Confidence
51,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\144.jpg,0.99992657,Noodles
52,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\145.jpg,0.99977094,Noodles
53,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\146.jpg,0.99987125,Noodles
54,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\15.jpg,0.99966145,Noodles
55,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\16.jpg,0.99984586,Noodles
56,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\17.jpg,0.99994767,Noodles
57,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\18.jpg,0.99506,Noodles
58,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\19.jpg,0.9999747,Noodles
59,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\2.jpg,0.9999473,Noodles
60,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\20.jpg,0.9999496,Noodles
61,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\21.jpg,0.9999932,Noodles
62,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\22.jpg,0.99958426,Noodles
63,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\23.jpg,0.9998969,Noodles
64,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\24.jpg,0.999876,Noodles
65,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\25.jpg,0.9999354,Noodles
66,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\26.jpg,0.9995677,Noodles
67,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\27.jpg,0.8280743,Noodles
68,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\28.jpg,0.99808854,Noodles
69,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\29.jpg,0.9464748,Noodles
70,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\3.jpg,0.9999528,Noodles
71,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\30.jpg,0.9999895,Noodles
72,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\31.jpg,0.9993236,Noodles
73,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\32.jpg,0.9997267,Noodles
74,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\33.jpg,0.9996008,Noodles
75,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\34.jpg,0.99987805,Noodles
76,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\35.jpg,0.9997712,Noodles
77,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\36.jpg,0.9989636,Noodles
78,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\37.jpg,0.9999839,Noodles
79,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\38.jpg,0.9999188,Noodles
80,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\39.jpg,0.9997894,Noodles
81,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\4.jpg,0.99995303,Noodles
82,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\40.jpg,0.90881276,Noodles
83,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\41.jpg,0.999967,Noodles
84,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\42.jpg,0.99959344,Noodles
85,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\43.jpg,0.9998934,Noodles
86,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\44.jpg,0.9999807,Noodles
87,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\45.jpg,0.99999297,Noodles
88,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\46.jpg,0.99999034,Noodles
89,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\47.jpg,0.9998233,Noodles
90,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\48.jpg,0.99999785,Noodles
91,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\49.jpg,0.99998343,Noodles
92,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\5.jpg,0.9999658,Noodles
93,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\50.jpg,0.9999589,Noodles
94,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\51.jpg,0.9999695,Noodles
95,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\52.jpg,0.9997917,Noodles
96,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\53.jpg,0.9999212,Noodles
97,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\54.jpg,0.9998235,Noodles
98,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\55.jpg,0.9950328,Noodles
99,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\56.jpg,0.9999546,Noodles
100,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\57.jpg,0.99996316,Noodles
101,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\58.jpg,0.77717036,Bread
102,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\59.jpg,0.99979097,Noodles
103,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\6.jpg,0.9999927,Noodles
104,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\60.jpg,0.9837969,Noodles
105,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\61.jpg,0.9999951,Noodles
106,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\62.jpg,0.99997306,Noodles
107,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\63.jpg,0.99994993,Noodles
108,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\64.jpg,0.9902434,Noodles
109,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\65.jpg,0.99997556,Noodles
110,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\66.jpg,0.9997609,Noodles
111,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\67.jpg,0.99837697,Noodles
112,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\68.jpg,0.9332839,Noodles
113,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\69.jpg,0.9973604,Noodles
114,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\7.jpg,0.99100035,Noodles
115,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\70.jpg,0.94355756,Noodles
116,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\71.jpg,0.99995387,Noodles
117,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\72.jpg,0.9999609,Noodles
118,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\73.jpg,0.9999877,Noodles
119,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\74.jpg,0.99148,Noodles
120,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\75.jpg,0.98253745,Noodles
121,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\76.jpg,0.9178039,Noodles
122,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\77.jpg,0.9981223,Noodles
123,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\78.jpg,0.9998229,Noodles
124,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\79.jpg,0.99987745,Noodles
125,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\8.jpg,0.99860054,Noodles
126,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\80.jpg,0.9998492,Noodles
127,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\81.jpg,0.99981827,Noodles
128,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\82.jpg,0.9993305,Noodles
129,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\83.jpg,0.9999932,Noodles
130,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\84.jpg,0.90185887,fried
131,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\85.jpg,0.9999938,Noodles
132,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\86.jpg,0.9739214,Noodles
133,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\87.jpg,0.99997807,Noodles
134,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\88.jpg,0.999972,Noodles
135,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\89.jpg,0.99993825,Noodles
136,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\9.jpg,0.99889636,Noodles
137,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\90.jpg,0.9999927,Noodles
138,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\91.jpg,0.96982175,Bread
139,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\92.jpg,0.99235743,Noodles
140,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\93.jpg,0.9999641,Noodles
141,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\94.jpg,0.99999595,Noodles
142,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\95.jpg,0.5324783,veg
143,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\96.jpg,0.99971277,Noodles
144,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\97.jpg,0.99997914,Noodles
145,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\98.jpg,0.99937785,Noodles
146,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\99.jpg,0.9999975,Noodles
