,Images,Max_Probs,Confidence
46,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\14.jpg,0.99920815,fried
47,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\140.jpg,0.99979585,fried
48,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\141.jpg,0.9980427,fried
49,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\142.jpg,0.99502665,fried
50,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\143.jpg,0.9992787,fried
51,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\144.jpg,0.9853536,fried
52,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\145.jpg,0.968477,fried
53,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\146.jpg,0.9344293,fried
54,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\147.jpg,0.99695,fried
55,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\148.jpg,0.998315,fried
56,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\149.jpg,0.9999186,fried
57,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\15.jpg,0.99707925,fried
58,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\150.jpg,0.5976923,fried
59,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\151.jpg,0.99843866,fried
60,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\152.jpg,0.9999435,fried
61,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\153.jpg,0.98551637,fried
62,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\154.jpg,0.99387485,fried
63,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\155.jpg,0.9940503,fried
64,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\156.jpg,0.9992424,fried
65,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\157.jpg,0.99008864,fried
66,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\158.jpg,0.99940383,fried
67,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\159.jpg,0.99903643,fried
68,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\16.jpg,0.9992113,fried
69,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\160.jpg,0.97129154,fried
70,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\161.jpg,0.9996575,fried
71,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\162.jpg,0.9864667,fried
72,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\163.jpg,0.9935277,Bread
73,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\164.jpg,0.9963695,fried
74,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\165.jpg,0.99929345,fried
75,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\166.jpg,0.9998778,fried
76,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\167.jpg,0.9952135,fried
77,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\168.jpg,0.9537232,fried
78,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\169.jpg,0.99992347,fried
79,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\17.jpg,0.9999212,fried
80,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\170.jpg,0.9999254,fried
81,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\171.jpg,0.9995989,fried
82,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\172.jpg,0.99744,fried
83,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\173.jpg,0.992573,fried
84,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\174.jpg,0.99950206,fried
85,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\175.jpg,0.99873346,fried
86,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\176.jpg,0.9999143,fried
87,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\177.jpg,0.9997856,fried
88,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\178.jpg,0.9986412,fried
89,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\179.jpg,0.9127398,fried
90,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\18.jpg,0.90048623,Bread
91,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\180.jpg,0.99985313,fried
92,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\181.jpg,0.8649359,fried
93,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\182.jpg,0.9611216,fried
94,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\183.jpg,0.9987601,fried
95,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\184.jpg,0.999,fried
96,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\185.jpg,0.9998354,fried
97,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\186.jpg,0.95040584,fried
98,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\187.jpg,0.99993837,fried
99,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\188.jpg,0.5076593,Bread
100,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\189.jpg,0.9999739,fried
101,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\19.jpg,0.8774187,Bread
102,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\190.jpg,0.9989649,fried
103,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\191.jpg,0.89114934,fried
104,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\192.jpg,0.99405885,fried
105,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\193.jpg,0.9998771,fried
106,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\194.jpg,0.5282114,Bread
107,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\195.jpg,0.97987396,fried
108,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\196.jpg,0.9856565,fried
109,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\197.jpg,0.99996674,fried
110,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\198.jpg,0.9808884,fried
111,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\199.jpg,0.99722445,fried
112,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\2.jpg,0.9999871,fried
113,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\20.jpg,0.980172,fried
114,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\200.jpg,0.9999461,fried
115,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\201.jpg,0.9986399,fried
116,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\202.jpg,0.9781607,Bread
117,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\203.jpg,0.9991291,fried
118,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\204.jpg,0.83368725,Bread
119,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\205.jpg,0.96340555,fried
120,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\206.jpg,0.7135533,Bread
121,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\207.jpg,0.9781171,fried
122,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\208.jpg,0.9997172,fried
123,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\209.jpg,0.9999504,fried
124,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\21.jpg,0.9282166,Noodles
125,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\210.jpg,0.99542916,fried
126,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\211.jpg,0.99817085,fried
127,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\212.jpg,0.99940205,fried
128,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\213.jpg,0.99851304,fried
129,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\214.jpg,0.9917464,Bread
130,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\215.jpg,0.99766684,fried
131,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\216.jpg,0.99966514,fried
132,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\217.jpg,0.9914096,fried
133,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\218.jpg,0.6364213,Bread
134,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\219.jpg,0.99988616,fried
135,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\22.jpg,0.9996333,fried
136,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\220.jpg,0.9999951,fried
137,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\221.jpg,0.98497283,Bread
138,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\222.jpg,0.67707896,Bread
139,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\223.jpg,0.9999902,fried
140,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\224.jpg,0.42050302,fried
141,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\225.jpg,0.9999914,fried
142,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\226.jpg,0.99789244,fried
143,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\227.jpg,0.99939656,fried
144,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\228.jpg,0.99972516,fried
145,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\229.jpg,0.9992182,fried
146,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\23.jpg,0.9975702,fried
147,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\230.jpg,0.99975246,fried
148,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\231.jpg,0.9999844,fried
149,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\232.jpg,0.77825505,fried
150,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\233.jpg,0.99994135,fried
151,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\234.jpg,0.9979329,fried
152,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\235.jpg,0.999178,fried
153,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\236.jpg,0.9941554,fried
154,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\237.jpg,0.8782654,fried
155,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\238.jpg,0.99997056,fried
156,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\239.jpg,0.9645018,Bread
157,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\24.jpg,0.9995172,fried
158,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\240.jpg,0.93428564,fried
159,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\241.jpg,0.9998982,fried
160,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\242.jpg,0.9980596,fried
161,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\243.jpg,0.9997309,fried
162,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\244.jpg,0.99994016,fried
163,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\245.jpg,0.9999958,fried
164,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\246.jpg,0.9938519,fried
165,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\247.jpg,0.999074,fried
166,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\248.jpg,0.9723741,fried
167,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\249.jpg,0.98978794,Bread
168,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\25.jpg,0.9978258,fried
169,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\250.jpg,0.99998915,fried
170,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\251.jpg,0.9998246,fried
171,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\252.jpg,0.9992268,fried
172,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\253.jpg,0.9997577,fried
173,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\254.jpg,0.99868065,fried
174,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\255.jpg,0.99974626,fried
175,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\256.jpg,0.9996203,fried
176,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\257.jpg,0.99224335,fried
177,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\258.jpg,0.576209,Bread
178,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\259.jpg,0.99776304,fried
179,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\26.jpg,0.9996582,fried
180,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\260.jpg,0.75378734,Bread
181,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\261.jpg,0.9997228,fried
182,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\262.jpg,0.9998946,fried
183,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\263.jpg,0.9702453,fried
184,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\264.jpg,0.99872535,fried
185,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\265.jpg,0.99697423,fried
186,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\266.jpg,0.9500102,fried
187,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\267.jpg,0.9943025,fried
188,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\268.jpg,0.94763446,Bread
189,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\269.jpg,0.68130004,fried
190,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\27.jpg,0.9992036,fried
191,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\270.jpg,0.99997985,fried
192,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\271.jpg,0.9977024,fried
193,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\272.jpg,0.99992883,fried
194,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\273.jpg,0.99994457,fried
195,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\274.jpg,0.9998472,fried
196,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\275.jpg,0.99966204,fried
197,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\276.jpg,0.9999937,fried
198,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\277.jpg,0.984202,fried
199,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\278.jpg,0.9998386,fried
200,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\279.jpg,0.97122395,fried
201,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\28.jpg,0.9996921,fried
202,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\280.jpg,0.99726677,fried
203,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\281.jpg,0.99892586,fried
204,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\282.jpg,0.8279517,fried
205,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\283.jpg,0.99998736,fried
206,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\284.jpg,0.90394384,fried
207,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\285.jpg,0.99966156,fried
208,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\286.jpg,0.8405766,fried
209,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\29.jpg,0.9999155,fried
210,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\3.jpg,0.61021364,Bread
211,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\30.jpg,0.9992249,fried
212,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\31.jpg,0.99791247,fried
213,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\32.jpg,0.9354675,fried
214,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\33.jpg,0.9992095,fried
215,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\34.jpg,0.98570085,fried
216,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\35.jpg,0.9917715,fried
217,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\36.jpg,0.99938226,fried
218,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\37.jpg,0.99996805,fried
219,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\38.jpg,0.9993861,fried
220,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\39.jpg,0.9995421,fried
221,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\4.jpg,0.9989768,fried
222,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\40.jpg,0.9997577,fried
223,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\41.jpg,0.9865933,Bread
224,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\42.jpg,0.92074645,fried
