,Images,Max_Probs,Confidence
92,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\181.jpg,0.99918264,Soup
93,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\182.jpg,0.88057256,Noodles
94,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\183.jpg,0.9998621,Bread
95,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\184.jpg,0.7464424,Bread
96,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\185.jpg,0.99400276,Soup
97,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\186.jpg,0.85184324,Bread
98,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\187.jpg,0.9887822,Soup
99,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\188.jpg,0.9998745,Soup
100,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\189.jpg,0.97561014,Bread
101,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\19.jpg,0.99958736,Soup
102,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\190.jpg,1.0,Soup
103,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\191.jpg,0.99999964,Soup
104,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\192.jpg,0.9995523,Soup
105,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\193.jpg,1.0,Soup
106,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\194.jpg,0.9999995,Soup
107,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\195.jpg,0.99353796,Soup
108,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\196.jpg,0.9999957,Soup
109,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\197.jpg,0.99484754,Soup
110,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\198.jpg,0.8873046,Bread
111,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\199.jpg,1.0,Soup
112,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\2.jpg,0.999913,Bread
113,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\20.jpg,1.0,Soup
114,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\200.jpg,1.0,Soup
115,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\201.jpg,0.50493824,Bread
116,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\202.jpg,0.9999999,Soup
117,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\203.jpg,0.50754875,Noodles
118,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\204.jpg,0.99997413,Soup
119,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\205.jpg,0.79812324,Bread
120,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\206.jpg,0.99998295,Soup
121,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\207.jpg,0.93818146,Soup
122,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\208.jpg,0.9999989,Soup
123,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\209.jpg,0.5106596,Soup
124,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\21.jpg,0.9999999,Soup
125,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\210.jpg,0.5330964,Soup
126,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\211.jpg,1.0,Soup
127,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\212.jpg,0.8410495,Noodles
128,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\213.jpg,0.7355697,Soup
129,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\214.jpg,0.67496127,Noodles
130,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\215.jpg,1.0,Soup
131,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\216.jpg,0.978182,Soup
132,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\217.jpg,0.99942577,Soup
133,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\218.jpg,0.99871445,Soup
134,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\219.jpg,0.98825526,Soup
135,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\22.jpg,0.8567639,Bread
136,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\220.jpg,0.82441944,Soup
137,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\221.jpg,0.99857855,Soup
138,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\222.jpg,0.9895012,Bread
139,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\223.jpg,0.9966723,Soup
140,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\224.jpg,0.9998229,Soup
141,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\225.jpg,0.9988932,Soup
142,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\226.jpg,0.9995079,Bread
143,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\227.jpg,0.99569243,Fried
144,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\228.jpg,0.99999845,Soup
145,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\229.jpg,0.91560286,Bread
146,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\23.jpg,0.9266108,Soup
147,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\230.jpg,0.99998856,Soup
148,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\231.jpg,0.9999862,Soup
149,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\232.jpg,0.99679923,Soup
150,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\233.jpg,0.7443396,Noodles
151,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\234.jpg,0.9996766,Soup
152,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\235.jpg,1.0,Soup
153,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\236.jpg,0.9431274,Soup
154,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\237.jpg,0.9999591,Soup
155,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\238.jpg,0.9999032,Bread
156,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\239.jpg,0.9999999,Soup
157,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\24.jpg,0.6023854,Noodles
158,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\240.jpg,0.9999814,Soup
159,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\241.jpg,1.0,Soup
160,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\242.jpg,0.99989307,Soup
161,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\243.jpg,0.9984767,Soup
162,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\244.jpg,0.9999645,Soup
163,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\245.jpg,0.85860294,Soup
164,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\246.jpg,0.5205981,Bread
165,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\247.jpg,0.996906,Bread
166,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\248.jpg,1.0,Soup
167,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\249.jpg,0.99999964,Soup
168,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\25.jpg,0.56847656,Noodles
169,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\250.jpg,0.9999939,Soup
170,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\251.jpg,0.99999964,Soup
171,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\252.jpg,0.9999981,Soup
172,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\253.jpg,0.5284218,Soup
173,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\254.jpg,0.9999999,Soup
174,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\255.jpg,0.99996936,Soup
175,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\256.jpg,0.63862437,Fried
176,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\257.jpg,0.9999918,Soup
177,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\258.jpg,1.0,Soup
178,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\259.jpg,1.0,Soup
179,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\26.jpg,0.93896973,Noodles
180,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\260.jpg,0.48821625,Soup
181,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\261.jpg,0.999775,Soup
182,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\262.jpg,0.9989796,Soup
183,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\263.jpg,0.9320427,Soup
184,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\264.jpg,0.77542406,Soup
185,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\265.jpg,0.9963888,Bread
186,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\266.jpg,0.83945763,Soup
187,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\267.jpg,0.8589188,Noodles
188,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\268.jpg,0.5330572,Noodles
189,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\269.jpg,0.9967392,Soup
190,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\27.jpg,1.0,Soup
191,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\270.jpg,0.9998734,Soup
192,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\271.jpg,0.9999994,Soup
193,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\272.jpg,0.9999933,Soup
194,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\273.jpg,0.9999988,Soup
195,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\274.jpg,0.9999869,Soup
196,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\275.jpg,0.60434395,Bread
197,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\276.jpg,0.9675496,Soup
198,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\277.jpg,0.99989057,Soup
199,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\278.jpg,0.9999491,Soup
200,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\279.jpg,0.9995946,Soup
201,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\28.jpg,0.99772185,Soup
202,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\280.jpg,1.0,Soup
203,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\281.jpg,0.9999945,Soup
204,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\282.jpg,0.9731968,Soup
205,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\283.jpg,0.9999893,Soup
206,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\284.jpg,0.8903803,Soup
207,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\285.jpg,1.0,Soup
208,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\286.jpg,0.9989177,Soup
209,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\287.jpg,1.0,Soup
210,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\288.jpg,0.99839824,Bread
211,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\289.jpg,0.99210066,Soup
212,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\29.jpg,1.0,Soup
213,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\290.jpg,0.999997,Soup
214,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\291.jpg,0.98270386,Bread
215,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\292.jpg,0.99663216,Soup
216,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\293.jpg,0.9999485,Bread
217,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\294.jpg,0.99965405,Soup
218,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\295.jpg,1.0,Soup
