,Images,Max_Probs,Confidence
36,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\130.jpg,0.9042189,Fried
37,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\131.jpg,0.99863464,Fried
38,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\132.jpg,0.57807904,Soup
39,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\133.jpg,0.99981624,Bread
40,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\134.jpg,0.9581998,Bread
41,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\135.jpg,0.82080114,Fried
42,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\136.jpg,0.99991167,Fried
43,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\137.jpg,0.8879092,Bread
44,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\138.jpg,0.9999982,Fried
45,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\139.jpg,0.97475135,Fried
46,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\14.jpg,0.98815584,Bread
47,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\140.jpg,0.98362863,Bread
48,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\141.jpg,0.96089953,Fried
49,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\142.jpg,0.9990625,Bread
50,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\143.jpg,0.981608,Fried
51,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\144.jpg,0.53682077,Bread
52,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\145.jpg,0.95471066,Bread
53,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\146.jpg,0.99933475,Bread
54,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\147.jpg,1.0,Fried
55,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\148.jpg,0.9872706,Fried
56,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\149.jpg,0.510321,Bread
57,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\15.jpg,0.9999589,Bread
58,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\150.jpg,0.60050213,Fried
59,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\151.jpg,0.92549783,Fried
60,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\152.jpg,0.9906962,Bread
61,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\153.jpg,0.55280507,Fried
62,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\154.jpg,0.9965558,Bread
63,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\155.jpg,0.7620045,Noodles
64,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\156.jpg,0.9997857,Fried
65,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\157.jpg,0.9981724,Bread
66,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\158.jpg,0.78171897,Bread
67,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\159.jpg,0.9587376,Bread
68,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\16.jpg,0.92212784,Soup
69,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\160.jpg,1.0,Bread
70,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\161.jpg,1.0,Fried
71,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\162.jpg,0.9785588,Fried
72,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\163.jpg,0.9997483,Bread
73,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\164.jpg,0.9999999,Fried
74,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\165.jpg,0.99667114,Soup
75,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\166.jpg,0.9923551,Fried
76,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\167.jpg,0.95810676,Bread
77,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\168.jpg,0.9999896,Bread
78,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\169.jpg,0.9999696,Fried
79,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\17.jpg,0.9858058,Fried
80,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\170.jpg,0.60961956,Fried
81,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\171.jpg,0.9896304,Soup
82,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\172.jpg,0.9873597,Fried
83,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\173.jpg,0.9998404,Bread
84,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\174.jpg,0.99985063,Bread
85,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\175.jpg,0.7401504,Fried
86,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\176.jpg,0.9468011,Fried
87,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\177.jpg,1.0,Fried
88,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\178.jpg,0.50811595,Fried
89,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\179.jpg,0.9999856,Fried
90,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\18.jpg,0.9803069,Fried
91,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\180.jpg,0.59296286,Soup
92,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\181.jpg,0.91469246,Noodles
93,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\182.jpg,0.500061,Fried
94,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\183.jpg,0.9978009,Bread
95,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\184.jpg,0.7233674,Fried
96,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\185.jpg,0.8248708,Bread
97,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\186.jpg,0.63812035,Vegetable
98,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\187.jpg,0.8717824,Fried
99,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\188.jpg,0.9999993,Bread
100,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\189.jpg,0.97919273,Fried
101,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\19.jpg,0.57002896,Bread
102,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\190.jpg,0.9969676,Fried
103,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\191.jpg,0.9827801,Fried
104,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\192.jpg,0.999511,Fried
105,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\193.jpg,0.99997294,Fried
106,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\194.jpg,0.98302025,Bread
107,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\195.jpg,0.9857815,Fried
108,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\196.jpg,0.9796749,Bread
109,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\197.jpg,0.78562754,Fried
110,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\198.jpg,0.72123617,Fried
111,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\199.jpg,0.9984968,Fried
112,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\2.jpg,1.0,Fried
113,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\20.jpg,0.88148874,Bread
114,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\200.jpg,0.7233765,Bread
115,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\201.jpg,0.5593114,Bread
116,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\202.jpg,0.9813402,Bread
117,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\203.jpg,0.9999999,Bread
118,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\204.jpg,0.9998136,Bread
119,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\205.jpg,0.99884343,Bread
120,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\206.jpg,0.59422874,Bread
121,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\207.jpg,0.99992025,Fried
122,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\208.jpg,0.58587223,Fried
123,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\209.jpg,0.6550931,Fried
124,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\21.jpg,0.9989027,Noodles
125,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\210.jpg,0.9078729,Bread
126,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\211.jpg,0.9882515,Bread
127,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\212.jpg,0.35912025,Noodles
128,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\213.jpg,0.9999881,Bread
129,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\214.jpg,0.9892446,Bread
130,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\215.jpg,0.9828994,Fried
131,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\216.jpg,1.0,Fried
132,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\217.jpg,0.99928963,Fried
133,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\218.jpg,0.97460383,Bread
134,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\219.jpg,0.9999918,Fried
135,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\22.jpg,0.9955382,Fried
136,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\220.jpg,0.9981029,Soup
137,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\221.jpg,0.9861058,Bread
138,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\222.jpg,0.99923694,Bread
139,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\223.jpg,0.99999976,Fried
140,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\224.jpg,0.75248736,Noodles
141,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\225.jpg,0.99987566,Fried
142,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\226.jpg,0.9830262,Fried
143,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\227.jpg,0.9972609,Bread
144,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\228.jpg,0.9918594,Fried
145,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\229.jpg,0.9984475,Bread
146,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\23.jpg,0.9967709,Fried
147,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\230.jpg,0.99454665,Fried
148,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\231.jpg,1.0,Bread
149,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\232.jpg,0.9999994,Bread
150,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\233.jpg,0.6343964,Bread
151,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\234.jpg,0.6627685,Soup
152,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\235.jpg,0.9950342,Bread
153,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\236.jpg,0.86752695,Fried
154,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\237.jpg,0.98847497,Bread
155,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\238.jpg,0.7542928,Bread
156,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\239.jpg,0.9871431,Bread
157,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\24.jpg,0.99835473,Fried
158,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\240.jpg,0.9989243,Bread
159,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\241.jpg,0.9970535,Fried
160,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\242.jpg,0.9453558,Fried
161,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\243.jpg,0.4696481,Soup
162,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\244.jpg,0.9999765,Fried
163,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\245.jpg,0.6388404,Fried
164,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\246.jpg,0.78805697,Bread
165,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\247.jpg,0.8764176,Bread
166,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\248.jpg,1.0,Fried
167,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\249.jpg,0.9513728,Noodles
168,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\25.jpg,0.9991134,Bread
169,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\250.jpg,0.74868447,Fried
170,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\251.jpg,0.992967,Soup
171,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\252.jpg,0.97119653,Fried
172,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\253.jpg,0.87170357,Fried
173,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\254.jpg,0.9983997,Fried
174,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\255.jpg,0.9834631,Fried
175,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\256.jpg,0.9999707,Fried
176,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\257.jpg,0.37083513,Soup
177,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\258.jpg,0.948042,Noodles
178,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\259.jpg,0.9999989,Bread
179,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\26.jpg,0.9999497,Fried
180,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\260.jpg,0.9880662,Fried
181,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\261.jpg,0.969476,Fried
182,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\262.jpg,0.996851,Bread
183,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\263.jpg,0.6334788,Fried
184,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\264.jpg,0.6130849,Soup
185,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\265.jpg,0.73010415,Fried
186,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\266.jpg,0.9998865,Bread
187,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\267.jpg,0.9881719,Fried
188,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\268.jpg,0.6877832,Fried
189,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\269.jpg,0.9987507,Bread
190,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\27.jpg,0.99697375,Fried
191,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\270.jpg,0.99944824,Fried
192,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\271.jpg,0.9924465,Fried
193,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\272.jpg,0.5941245,Fried
194,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\273.jpg,0.9733901,Fried
195,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\274.jpg,0.999843,Bread
196,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\275.jpg,0.6194201,Soup
197,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\276.jpg,0.96445394,Bread
198,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\277.jpg,0.9999691,Fried
199,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\278.jpg,0.99569523,Bread
200,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\279.jpg,0.9727394,Bread
201,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\28.jpg,0.98996234,Bread
202,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\280.jpg,0.4908685,Noodles
203,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\281.jpg,0.56594586,Bread
204,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\282.jpg,0.9710268,Noodles
205,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\283.jpg,0.99729425,Fried
206,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\284.jpg,0.5967135,Noodles
207,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\285.jpg,0.73965544,Bread
208,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\286.jpg,0.9934141,Fried
209,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\29.jpg,0.6502818,Fried
210,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\3.jpg,1.0,Bread
211,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\30.jpg,0.8947984,Bread
212,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\31.jpg,0.999529,Bread
213,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\32.jpg,1.0,Bread
214,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\33.jpg,0.9916796,Fried
215,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\34.jpg,0.8839218,Bread
216,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\35.jpg,0.8979983,Fried
217,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\36.jpg,0.9650299,Fried
