,Images,Max_Probs,Confidence
56,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\17.jpg,0.99999106,Noodles
57,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\18.jpg,0.99996746,Bread
58,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\19.jpg,0.72894454,Bread
59,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\2.jpg,0.92474973,Noodles
60,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\20.jpg,0.99998224,Noodles
61,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\21.jpg,0.9999759,Noodles
62,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\22.jpg,0.9999976,Noodles
63,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\23.jpg,0.9980878,Bread
64,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\24.jpg,0.9999994,Noodles
65,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\25.jpg,0.99756795,Noodles
66,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\26.jpg,0.9780383,Noodles
67,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\27.jpg,0.9999856,Noodles
68,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\28.jpg,0.6920389,Noodles
69,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\29.jpg,0.9949478,Soup
70,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\3.jpg,0.999816,Noodles
71,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\30.jpg,0.96500057,Noodles
72,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\31.jpg,0.9444243,Noodles
73,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\32.jpg,0.99629176,Noodles
74,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\33.jpg,0.99998283,Noodles
75,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\34.jpg,0.7229321,Noodles
76,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\35.jpg,0.90445054,Noodles
77,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\36.jpg,0.78459096,Noodles
78,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\37.jpg,0.99997437,Noodles
79,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\38.jpg,0.9997273,Noodles
80,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\39.jpg,0.9967547,Noodles
81,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\4.jpg,0.9999999,Noodles
82,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\40.jpg,0.9975206,Fried
83,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\41.jpg,0.6011745,Bread
84,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\42.jpg,0.8826237,Noodles
85,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\43.jpg,0.89466506,Noodles
86,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\44.jpg,0.9999999,Noodles
87,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\45.jpg,0.9999902,Soup
88,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\46.jpg,1.0,Noodles
89,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\47.jpg,0.92633414,Noodles
90,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\48.jpg,0.99999845,Noodles
91,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\49.jpg,0.99998367,Bread
92,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\5.jpg,0.9997687,Noodles
93,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\50.jpg,0.5994992,Fried
94,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\51.jpg,0.99993587,Noodles
95,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\52.jpg,0.8898009,Bread
96,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\53.jpg,0.99999547,Noodles
97,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\54.jpg,0.548711,Noodles
98,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\55.jpg,0.61188877,Noodles
99,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\56.jpg,1.0,Noodles
100,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\57.jpg,0.9930502,Noodles
101,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\58.jpg,0.9674127,Bread
102,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\59.jpg,0.992098,Noodles
103,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\6.jpg,0.99800843,Noodles
104,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\60.jpg,0.9999889,Bread
105,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\61.jpg,0.99989414,Noodles
106,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\62.jpg,0.99524564,Noodles
107,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\63.jpg,0.9988763,Noodles
108,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\64.jpg,0.99601364,Noodles
109,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\65.jpg,0.9796396,Noodles
110,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\66.jpg,0.9999937,Noodles
111,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\67.jpg,0.9958197,Noodles
112,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\68.jpg,0.9999925,Noodles
113,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\69.jpg,0.9999672,Noodles
114,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\7.jpg,0.989351,Noodles
115,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\70.jpg,0.9902688,Vegetable
116,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\71.jpg,0.9887938,Bread
117,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\72.jpg,0.8362625,Noodles
118,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\73.jpg,0.95467716,Noodles
119,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\74.jpg,0.9998004,Noodles
120,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\75.jpg,0.5853345,Noodles
121,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\76.jpg,0.98995143,Noodles
122,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\77.jpg,0.99991536,Noodles
123,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\78.jpg,0.9996221,Noodles
124,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\79.jpg,0.9999968,Noodles
125,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\8.jpg,0.99539834,Bread
126,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\80.jpg,0.99991953,Noodles
127,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\81.jpg,0.97491384,Noodles
128,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\82.jpg,0.82453996,Noodles
129,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\83.jpg,0.9963547,Noodles
130,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\84.jpg,0.9895235,Noodles
131,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\85.jpg,0.9999999,Noodles
132,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\86.jpg,0.94713545,Bread
133,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\87.jpg,0.9990594,Noodles
134,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\88.jpg,0.99999046,Noodles
135,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\89.jpg,0.99997723,Noodles
136,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\9.jpg,0.9977063,Bread
137,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\90.jpg,0.9167205,Noodles
138,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\91.jpg,0.9820917,Bread
139,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\92.jpg,0.99949145,Noodles
140,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\93.jpg,0.999979,Noodles
141,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\94.jpg,0.9998679,Noodles
142,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\95.jpg,0.60618615,Noodles
143,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\96.jpg,0.78944415,Noodles
144,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\97.jpg,0.8242215,Noodles
145,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\98.jpg,0.9999471,Noodles
146,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Noodles\99.jpg,0.99996865,Noodles
