,Images,Max_Probs,Confidence
75,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\166.jpg,0.84332305,Vegetable
76,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\167.jpg,0.99983037,Vegetable
77,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\168.jpg,0.9999747,Vegetable
78,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\169.jpg,0.97092247,Vegetable
79,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\17.jpg,0.99999964,Vegetable
80,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\170.jpg,0.99747425,Vegetable
81,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\171.jpg,0.999998,Vegetable
82,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\172.jpg,0.999979,Vegetable
83,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\173.jpg,0.99995565,Vegetable
84,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\174.jpg,0.9917441,Vegetable
85,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\175.jpg,0.9995846,Vegetable
86,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\176.jpg,0.9999995,Vegetable
87,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\177.jpg,0.9997198,Vegetable
88,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\178.jpg,0.71041626,Bread
89,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\179.jpg,0.99999845,Vegetable
90,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\18.jpg,0.9999795,Vegetable
91,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\180.jpg,0.9999913,Vegetable
92,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\181.jpg,1.0,Vegetable
93,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\182.jpg,0.99999225,Vegetable
94,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\183.jpg,0.9999603,Vegetable
95,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\184.jpg,0.9978399,Vegetable
96,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\185.jpg,0.90792376,Vegetable
97,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\186.jpg,1.0,Vegetable
98,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\187.jpg,0.94871527,Fried
99,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\188.jpg,0.99656135,Noodles
100,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\189.jpg,0.55217975,Fried
101,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\19.jpg,1.0,Vegetable
102,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\190.jpg,0.9999738,Vegetable
103,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\191.jpg,0.9999794,Vegetable
104,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\192.jpg,0.9987526,Vegetable
105,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\193.jpg,0.9999995,Vegetable
106,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\194.jpg,0.99999845,Vegetable
107,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\195.jpg,0.5694678,Noodles
108,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\196.jpg,0.99999964,Vegetable
109,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\197.jpg,0.99546283,Vegetable
110,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\198.jpg,0.9999789,Vegetable
111,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\199.jpg,0.98750234,Vegetable
112,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\2.jpg,1.0,Vegetable
113,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\20.jpg,0.9998153,Vegetable
114,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\200.jpg,0.97670436,Noodles
115,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\201.jpg,0.57365763,Noodles
116,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\202.jpg,0.9996131,Vegetable
117,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\203.jpg,0.9995813,Vegetable
118,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\204.jpg,1.0,Vegetable
119,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\205.jpg,0.9827716,Vegetable
120,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\206.jpg,1.0,Vegetable
121,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\207.jpg,0.9999764,Vegetable
122,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\208.jpg,1.0,Vegetable
123,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\209.jpg,0.99999976,Vegetable
124,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\21.jpg,0.9643864,Vegetable
125,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\210.jpg,0.99999917,Fried
126,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\211.jpg,0.99971336,Vegetable
127,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\212.jpg,0.9999995,Vegetable
128,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\213.jpg,0.99997795,Vegetable
129,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\214.jpg,0.9333428,Vegetable
130,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\215.jpg,0.9999889,Vegetable
131,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\216.jpg,0.999982,Vegetable
132,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\217.jpg,0.99999976,Vegetable
133,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\218.jpg,0.99640924,Vegetable
134,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\219.jpg,0.99852306,Fried
135,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\22.jpg,0.9999912,Vegetable
136,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\220.jpg,0.9994831,Vegetable
137,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\221.jpg,0.9986072,Vegetable
138,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\222.jpg,1.0,Bread
139,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\223.jpg,0.99970394,Vegetable
140,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\224.jpg,0.999964,Vegetable
141,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\225.jpg,0.5093096,Bread
142,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\226.jpg,0.9993081,Vegetable
143,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\227.jpg,0.99999917,Vegetable
144,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\228.jpg,0.99996066,Vegetable
145,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\229.jpg,0.9999962,Vegetable
146,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\23.jpg,0.99998355,Vegetable
147,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\230.jpg,0.59322405,Bread
148,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\24.jpg,1.0,Vegetable
149,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\25.jpg,1.0,Vegetable
150,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\26.jpg,0.9999981,Vegetable
151,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\27.jpg,0.9792954,Bread
152,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\28.jpg,0.99775946,Vegetable
153,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\29.jpg,0.99907196,Vegetable
154,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\3.jpg,0.9160157,Vegetable
155,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\30.jpg,0.99999714,Vegetable
156,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\31.jpg,0.95601934,Fried
157,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\32.jpg,0.994531,Bread
158,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\33.jpg,0.99993217,Vegetable
159,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\34.jpg,0.9999974,Vegetable
160,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\35.jpg,0.9099276,Vegetable
161,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\36.jpg,0.7063475,Vegetable
162,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\37.jpg,1.0,Vegetable
163,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\38.jpg,0.85785174,Vegetable
164,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\39.jpg,0.9593266,Vegetable
165,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\4.jpg,0.4677654,Noodles
166,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\40.jpg,1.0,Vegetable
167,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\41.jpg,1.0,Vegetable
168,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\42.jpg,0.99998844,Vegetable
169,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\43.jpg,0.9999999,Vegetable
170,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\44.jpg,1.0,Vegetable
171,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\45.jpg,1.0,Vegetable
172,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\46.jpg,0.9999434,Vegetable
173,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\47.jpg,0.85602933,Vegetable
174,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\48.jpg,0.99981076,Vegetable
175,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\49.jpg,0.98362666,Vegetable
176,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\5.jpg,0.996247,Vegetable
177,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\50.jpg,0.999998,Vegetable
178,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\51.jpg,0.9999945,Vegetable
179,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\52.jpg,0.82055146,Fried
180,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\53.jpg,0.9999975,Vegetable
181,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\54.jpg,1.0,Vegetable
182,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\55.jpg,0.7385883,Soup
183,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\56.jpg,0.99999917,Vegetable
184,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\57.jpg,0.9965044,Vegetable
185,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\58.jpg,0.9828789,Vegetable
186,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\59.jpg,0.9999356,Vegetable
187,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\6.jpg,0.98686963,Fried
188,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\60.jpg,0.9990239,Vegetable
189,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\61.jpg,0.99999964,Vegetable
190,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\62.jpg,0.999178,Noodles
191,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\63.jpg,0.9999888,Vegetable
192,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\64.jpg,0.9999993,Vegetable
193,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\65.jpg,0.9243362,Vegetable
194,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\66.jpg,0.9999988,Vegetable
195,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\67.jpg,0.6811142,Bread
196,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\68.jpg,0.9630004,Vegetable
197,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\69.jpg,0.9999999,Vegetable
198,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\7.jpg,0.5574023,Vegetable
199,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\70.jpg,0.8036974,Soup
200,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\71.jpg,1.0,Vegetable
201,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\72.jpg,0.9999844,Vegetable
202,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\73.jpg,0.6172775,Bread
203,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\74.jpg,0.95317954,Vegetable
204,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\75.jpg,0.9999906,Vegetable
205,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\76.jpg,0.9995858,Bread
206,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\77.jpg,0.9997003,Vegetable
